[2019/12/08 21:20:52][CONFIG][initService]  Starting service...
[2019/12/08 21:59:03][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:59:03][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:59:03][INFO][getThumbnails]  Building client...
[2019/12/08 21:59:03][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:59:03][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:59:03][INFO][getThumbnails]  Sending request...
[2019/12/08 21:59:04][INFO][getThumbnails]  Request sent.
[2019/12/08 21:59:04][INFO][getThumbnails]  Received status 200
[2019/12/08 21:59:04][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:59:04][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:59:33][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:59:33][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:59:33][INFO][getThumbnails]  Building client...
[2019/12/08 21:59:33][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:59:33][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:59:33][INFO][getThumbnails]  Sending request...
[2019/12/08 21:59:33][INFO][getThumbnails]  Request sent.
[2019/12/08 21:59:33][INFO][getThumbnails]  Received status 200
[2019/12/08 21:59:33][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:59:33][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:04:05][INFO][insertCart]  Building client...
[2019/12/08 22:04:05][INFO][insertCart]  Building WebTarget...
[2019/12/08 22:04:05][INFO][insertCart]  Starting invocation builder...
[2019/12/08 22:04:05][INFO][insertCart]  Sending request...
[2019/12/08 22:04:05][INFO][insertCart]  Request sent.
[2019/12/08 22:04:05][INFO][insertCart]  Received status 200
[2019/12/08 22:04:05][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt1345836';
[2019/12/08 22:04:05][INFO][validItem]  Query succeeded.
[2019/12/08 22:04:05][INFO][validItem]  Item available.
[2019/12/08 22:04:05][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest1@uci.edu' AND movie_id = 'tt1345836';
[2019/12/08 22:04:05][INFO][checkItem]  Query succeeded.
[2019/12/08 22:04:05][INFO][checkItem]  Item not in cart.
[2019/12/08 22:04:05][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest1@uci.edu', 'tt1345836', 10);
[2019/12/08 22:04:06][INFO][insert]  Query succeeded.
[2019/12/08 22:04:06][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 22:04:07][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 22:04:07][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:04:07][INFO][getThumbnails]  Building client...
[2019/12/08 22:04:07][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:04:07][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:04:07][INFO][getThumbnails]  Sending request...
[2019/12/08 22:04:07][INFO][getThumbnails]  Request sent.
[2019/12/08 22:04:07][INFO][getThumbnails]  Received status 200
[2019/12/08 22:04:07][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:04:07][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:05:11][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 22:05:11][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:05:11][INFO][getThumbnails]  Building client...
[2019/12/08 22:05:11][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:05:11][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:05:11][INFO][getThumbnails]  Sending request...
[2019/12/08 22:05:11][INFO][getThumbnails]  Request sent.
[2019/12/08 22:05:11][INFO][getThumbnails]  Received status 200
[2019/12/08 22:05:11][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:05:11][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:07:26][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 22:07:26][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:07:26][INFO][getThumbnails]  Building client...
[2019/12/08 22:07:26][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:07:26][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:07:26][INFO][getThumbnails]  Sending request...
[2019/12/08 22:07:27][INFO][getThumbnails]  Request sent.
[2019/12/08 22:07:27][INFO][getThumbnails]  Received status 200
[2019/12/08 22:07:27][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:07:27][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:10:09][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 22:10:09][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:10:09][INFO][getThumbnails]  Building client...
[2019/12/08 22:10:09][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:10:09][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:10:09][INFO][getThumbnails]  Sending request...
[2019/12/08 22:10:09][INFO][getThumbnails]  Request sent.
[2019/12/08 22:10:09][INFO][getThumbnails]  Received status 200
[2019/12/08 22:10:09][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:10:09][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:16:09][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 22:16:09][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:16:09][INFO][getThumbnails]  Building client...
[2019/12/08 22:16:09][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:16:09][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:16:09][INFO][getThumbnails]  Sending request...
[2019/12/08 22:16:10][INFO][getThumbnails]  Request sent.
[2019/12/08 22:16:10][INFO][getThumbnails]  Received status 200
[2019/12/08 22:16:10][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:16:10][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:20:24][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:20:24][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:20:24][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 22:21:39][INFO][insertCart]  Building client...
[2019/12/08 22:21:39][INFO][insertCart]  Building WebTarget...
[2019/12/08 22:21:39][INFO][insertCart]  Starting invocation builder...
[2019/12/08 22:21:39][INFO][insertCart]  Sending request...
[2019/12/08 22:21:39][INFO][insertCart]  Request sent.
[2019/12/08 22:21:39][INFO][insertCart]  Received status 200
[2019/12/08 22:21:39][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt1345836';
[2019/12/08 22:21:39][INFO][validItem]  Query succeeded.
[2019/12/08 22:21:39][INFO][validItem]  Item available.
[2019/12/08 22:21:39][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest2@uci.edu' AND movie_id = 'tt1345836';
[2019/12/08 22:21:39][INFO][checkItem]  Query succeeded.
[2019/12/08 22:21:39][INFO][checkItem]  Item not in cart.
[2019/12/08 22:21:39][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest2@uci.edu', 'tt1345836', 3);
[2019/12/08 22:21:39][INFO][insert]  Query succeeded.
[2019/12/08 22:21:39][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 22:22:36][INFO][insertCart]  Building client...
[2019/12/08 22:22:36][INFO][insertCart]  Building WebTarget...
[2019/12/08 22:22:36][INFO][insertCart]  Starting invocation builder...
[2019/12/08 22:22:36][INFO][insertCart]  Sending request...
[2019/12/08 22:22:36][INFO][insertCart]  Request sent.
[2019/12/08 22:22:36][INFO][insertCart]  Received status 200
[2019/12/08 22:22:36][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:22:36][INFO][validItem]  Query succeeded.
[2019/12/08 22:22:36][INFO][validItem]  Item available.
[2019/12/08 22:22:36][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest2@uci.edu' AND movie_id = 'tt4154796';
[2019/12/08 22:22:36][INFO][checkItem]  Query succeeded.
[2019/12/08 22:22:36][INFO][checkItem]  Item not in cart.
[2019/12/08 22:22:36][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest2@uci.edu', 'tt4154796', 10);
[2019/12/08 22:22:36][INFO][insert]  Query succeeded.
[2019/12/08 22:22:36][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 22:22:45][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:22:46][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:22:46][INFO][getThumbnails]  Building client...
[2019/12/08 22:22:46][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:22:46][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:22:46][INFO][getThumbnails]  Sending request...
[2019/12/08 22:22:46][INFO][getThumbnails]  Request sent.
[2019/12/08 22:22:46][INFO][getThumbnails]  Received status 200
[2019/12/08 22:22:46][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:22:46][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:23:06][INFO][checkCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:23:06][INFO][checkCart]  Query succeeded.
[2019/12/08 22:23:06][INFO][checkCart]  Cart available.
[2019/12/08 22:23:06][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:23:06][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:23:06][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt1345836';
[2019/12/08 22:23:06][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:23:06][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:23:06][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:23:06][INFO][getCartTotal]  Total Price in cart: 176.25
[2019/12/08 22:23:08][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:23:08][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:23:08][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO sale (sale_id, email, movie_id, quantity, sale_date) VALUES (default,'frontendtest2@uci.edu', 'tt1345836', 3, '2019-12-08 22:23:08.399');
[2019/12/08 22:23:08][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:23:08][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO transaction (sale_id, token) VALUES (20, '0HG71062K3144230K');
[2019/12/08 22:23:09][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:23:09][INFO][buildResponse]  Response being built with Result: ORDER_PLACED_SUCCESSFUL
[2019/12/08 22:23:37][INFO][checkToken]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT sale.email FROM sale LEFT JOIN transaction ON sale.sale_id = transaction.sale_id WHERE token = '0HG71062K3144230K';
[2019/12/08 22:23:37][INFO][checkToken]  Query succeeded.
[2019/12/08 22:23:39][INFO][updateTrans]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE transaction SET capture_id = '4YN69317CL071125U' WHERE token = '0HG71062K3144230K';
[2019/12/08 22:23:39][INFO][updateTrans]  Query succeeded.
[2019/12/08 22:23:39][INFO][clearCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, movie_id, quantity FROM cart WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:23:39][INFO][clearCart]  Query succeeded.
[2019/12/08 22:23:39][INFO][clearCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM cart WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:23:39][INFO][clearCart]  Query succeeded.
[2019/12/08 22:23:40][INFO][buildResponse]  Response being built with Result: ORDER_COMPLETED_SUCCESSFUL
[2019/12/08 22:24:08][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:24:08][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:24:08][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 22:24:32][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:24:32][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:24:32][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 22:24:40][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:24:41][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:24:41][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 22:25:04][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:25:04][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:25:08][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 22:25:34][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:25:35][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:25:35][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 22:25:52][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:25:53][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:25:58][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 22:27:50][INFO][insertCart]  Building client...
[2019/12/08 22:27:50][INFO][insertCart]  Building WebTarget...
[2019/12/08 22:27:50][INFO][insertCart]  Starting invocation builder...
[2019/12/08 22:27:50][INFO][insertCart]  Sending request...
[2019/12/08 22:27:51][INFO][insertCart]  Request sent.
[2019/12/08 22:27:51][INFO][insertCart]  Received status 200
[2019/12/08 22:27:51][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt1345836';
[2019/12/08 22:27:52][INFO][validItem]  Query succeeded.
[2019/12/08 22:27:52][INFO][validItem]  Item available.
[2019/12/08 22:27:52][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest2@uci.edu' AND movie_id = 'tt1345836';
[2019/12/08 22:27:53][INFO][checkItem]  Query succeeded.
[2019/12/08 22:27:53][INFO][checkItem]  Item not in cart.
[2019/12/08 22:27:53][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest2@uci.edu', 'tt1345836', 3);
[2019/12/08 22:27:53][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:27:55][INFO][insert]  Query succeeded.
[2019/12/08 22:27:55][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 22:27:56][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:27:57][INFO][getThumbnails]  Building client...
[2019/12/08 22:27:57][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:27:57][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:27:57][INFO][getThumbnails]  Sending request...
[2019/12/08 22:27:57][INFO][getThumbnails]  Request sent.
[2019/12/08 22:27:57][INFO][getThumbnails]  Received status 200
[2019/12/08 22:27:57][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:27:58][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:28:34][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:28:34][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:28:39][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 22:29:40][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:29:40][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:29:42][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 22:29:57][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest2@uci.edu';
[2019/12/08 22:29:58][INFO][getOrderID]  Query succeeded.
[2019/12/08 22:29:58][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 22:31:21][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:31:21][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:31:21][INFO][getThumbnails]  Building client...
[2019/12/08 22:31:21][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:31:21][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:31:21][INFO][getThumbnails]  Sending request...
[2019/12/08 22:31:21][INFO][getThumbnails]  Request sent.
[2019/12/08 22:31:21][INFO][getThumbnails]  Received status 200
[2019/12/08 22:31:21][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:31:21][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:31:27][INFO][checkCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:31:27][INFO][checkCart]  Query succeeded.
[2019/12/08 22:31:27][INFO][checkCart]  Cart available.
[2019/12/08 22:31:27][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:31:28][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:31:28][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt0071853';
[2019/12/08 22:31:28][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:31:28][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:31:28][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:31:28][INFO][getCartTotal]  Total Price in cart: 53.6
[2019/12/08 22:31:30][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:31:30][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:31:30][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO sale (sale_id, email, movie_id, quantity, sale_date) VALUES (default,'frontendtest@uci.edu', 'tt0071853', 2, '2019-12-08 22:31:30.776');
[2019/12/08 22:31:31][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:31:31][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO transaction (sale_id, token) VALUES (21, '51L71755SX5132939');
[2019/12/08 22:31:31][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:31:31][INFO][buildResponse]  Response being built with Result: ORDER_PLACED_SUCCESSFUL
[2019/12/08 22:31:49][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:31:49][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:31:49][INFO][getThumbnails]  Building client...
[2019/12/08 22:31:49][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:31:49][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:31:49][INFO][getThumbnails]  Sending request...
[2019/12/08 22:31:49][INFO][getThumbnails]  Request sent.
[2019/12/08 22:31:49][INFO][getThumbnails]  Received status 200
[2019/12/08 22:31:49][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:31:49][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:34:16][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:34:16][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:34:16][INFO][getThumbnails]  Building client...
[2019/12/08 22:34:16][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:34:16][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:34:16][INFO][getThumbnails]  Sending request...
[2019/12/08 22:34:17][INFO][getThumbnails]  Request sent.
[2019/12/08 22:34:17][INFO][getThumbnails]  Received status 200
[2019/12/08 22:34:17][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:34:17][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:34:24][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:34:24][INFO][retrieveCart]  Query succeeded.
[2019/12/08 22:34:24][INFO][getThumbnails]  Building client...
[2019/12/08 22:34:24][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 22:34:24][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 22:34:24][INFO][getThumbnails]  Sending request...
[2019/12/08 22:34:24][INFO][getThumbnails]  Request sent.
[2019/12/08 22:34:24][INFO][getThumbnails]  Received status 200
[2019/12/08 22:34:24][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 22:34:24][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 22:34:26][INFO][checkCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:34:27][INFO][checkCart]  Query succeeded.
[2019/12/08 22:34:27][INFO][checkCart]  Cart available.
[2019/12/08 22:34:27][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:34:27][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:34:27][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt0071853';
[2019/12/08 22:34:28][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:34:28][INFO][getCartTotal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT unit_price, discount FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 22:34:28][INFO][getCartTotal]  Query succeeded.
[2019/12/08 22:34:28][INFO][getCartTotal]  Total Price in cart: 53.6
[2019/12/08 22:34:30][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, quantity FROM cart WHERE email = 'frontendtest@uci.edu';
[2019/12/08 22:34:30][INFO][insertSaleAndTransaction]  Query succeeded.
[2019/12/08 22:34:30][INFO][insertSaleAndTransaction]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO sale (sale_id, email, movie_id, quantity, sale_date) VALUES (default,'frontendtest@uci.edu', 'tt0071853', 2, '2019-12-08 22:34:30.465');
